@relation Titannic_test_predicted_ages-weka.filters.unsupervised.attribute.NumericToNominal-R2

@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {female,male}
@attribute SibSp numeric
@attribute Parch numeric
@attribute Embarked {C,S,Q}
@attribute EditedAge numeric

@data
?,1,female,2,0,S,55
?,2,male,0,0,S,30
?,3,female,0,0,Q,24
?,3,male,1,1,C,6
?,1,male,1,0,S,67
?,1,male,0,0,S,49
?,3,male,0,0,S,32
?,2,male,0,0,Q,32
?,3,male,1,0,C,32
?,3,female,0,0,Q,27
?,3,female,0,0,S,18
?,3,female,0,0,Q,38.903226
?,2,male,1,1,S,2
?,3,female,1,0,S,22
?,3,male,0,0,S,32
?,1,female,1,2,S,27
?,3,male,0,0,S,32
?,1,male,0,0,C,25
?,3,male,0,0,S,25
?,1,female,1,0,S,76
?,3,male,0,0,S,29
?,3,female,0,0,S,20
?,3,male,0,0,S,33
?,1,female,1,0,C,43
?,2,male,1,0,S,27
?,3,male,0,0,Q,32
?,3,male,0,0,S,26
?,3,female,1,1,C,16
?,3,male,0,0,S,28
?,3,male,0,0,Q,21
?,3,male,0,0,Q,32
?,3,male,0,0,S,32
?,2,male,0,0,S,18.5
?,2,male,0,0,C,41
?,3,female,0,0,Q,21.774844
?,1,female,0,0,C,36
?,3,female,0,0,Q,18.5
?,1,female,1,0,S,63
?,3,male,1,0,C,18
?,3,male,0,0,C,32
?,3,female,1,1,S,1
?,1,male,0,0,C,36
?,2,female,1,0,S,29
?,2,female,0,0,S,12
?,3,male,1,0,Q,32
?,1,female,1,0,C,35
?,3,male,0,0,S,28
?,3,male,0,0,Q,32
?,3,female,0,1,S,17
?,3,male,0,0,S,22
?,3,female,2,0,Q,21.774844
?,2,male,0,0,S,42
?,3,male,0,0,S,24
?,3,male,0,0,S,32
?,1,male,0,0,C,53
?,3,female,0,4,S,38.903226
?,3,male,1,0,C,32
?,3,male,0,0,S,43
?,3,male,0,0,S,24
?,3,male,0,0,C,26.5
?,2,male,0,0,S,26
?,3,female,0,0,S,23
?,3,male,1,6,S,40
?,3,female,5,2,S,10
?,1,female,0,0,S,33
?,1,male,1,3,C,61
?,2,male,0,0,S,28
?,1,male,0,0,S,42
?,3,male,3,0,S,31
?,1,male,0,0,S,32
?,3,male,0,0,S,22
?,1,male,0,0,S,32
?,2,male,1,1,S,30
?,1,female,0,1,C,23
?,3,male,0,0,C,32
?,3,male,0,0,S,60.5
?,3,female,0,2,S,36
?,3,male,4,2,S,13
?,3,male,0,0,S,24
?,1,female,0,0,S,29
?,3,female,0,0,S,23
?,1,male,0,0,S,42
?,3,female,0,2,S,26
?,3,female,0,0,Q,21.774844
?,3,male,1,1,C,7
?,2,female,0,0,S,26
?,3,male,0,0,S,32
?,2,male,0,0,S,41
?,3,female,1,1,S,26
?,1,male,0,0,C,48
?,3,male,2,2,S,18
?,1,female,0,0,C,38.903226
?,3,female,0,0,S,22
?,3,male,0,0,S,32
?,3,male,0,0,C,27
?,3,male,1,0,S,23
?,3,male,0,0,C,32
?,3,male,1,5,S,40
?,2,female,0,2,S,15
?,2,female,0,0,S,20
?,1,male,1,0,C,54
?,2,female,0,3,S,36
?,1,female,0,2,C,64
?,2,male,0,0,S,30
?,1,male,1,1,C,37
?,1,female,1,0,S,18
?,3,male,0,0,Q,32
?,1,female,1,1,C,27
?,2,male,0,0,S,40
?,2,female,0,1,S,21
?,3,male,2,0,S,17
?,3,female,8,2,S,21.774844
?,2,male,0,0,S,40
?,2,male,1,0,S,34
?,1,male,0,0,S,32
?,3,male,1,1,S,11.5
?,2,male,0,0,Q,61
?,2,male,0,2,S,8
?,3,male,0,0,S,33
?,1,male,0,2,C,6
?,3,female,0,0,S,18
?,2,male,0,0,S,23
?,3,female,0,0,S,38.903226
?,3,female,0,0,Q,21.774844
?,3,male,0,2,S,0.33
?,1,male,1,0,C,47
?,2,female,1,1,S,8
?,2,male,0,0,S,25
?,1,male,0,0,C,32
?,3,female,0,0,Q,35
?,2,male,0,0,S,24
?,1,female,0,0,C,33
?,3,male,0,0,S,25
?,3,male,0,0,S,32
?,3,male,0,0,S,32
?,2,male,0,0,S,17
?,2,female,1,0,S,60
?,3,female,4,2,S,38
?,1,male,0,0,S,42
?,3,female,0,0,Q,21.774844
?,1,male,1,1,S,57
?,1,female,1,1,C,50
?,3,male,0,0,S,32
?,2,female,1,0,C,30
?,3,male,0,0,S,21
?,2,female,0,0,S,22
?,3,male,0,0,S,21
?,1,female,0,0,C,53
?,3,female,0,2,C,38.903226
?,3,male,0,0,S,23
?,3,female,0,0,Q,21.774844
?,3,male,0,0,S,40.5
?,2,male,0,0,S,36
?,2,male,0,0,S,14
?,1,female,0,0,S,21
?,3,male,1,0,S,21
?,3,male,0,0,Q,32
?,1,male,1,0,C,39
?,3,male,0,0,S,20
?,1,male,1,0,C,64
?,3,male,0,0,C,20
?,2,female,1,1,S,18
?,1,female,1,0,C,48
?,1,female,0,0,C,55
?,2,female,0,2,S,45
?,1,male,1,1,C,45
?,3,male,0,0,S,32
?,3,male,1,2,S,7.406471
?,1,male,1,0,S,41
?,2,female,0,0,S,22
?,2,male,1,1,S,42
?,2,female,1,0,S,29
?,3,female,1,0,C,38.903226
?,2,female,1,2,S,0.92
?,3,male,0,0,S,20
?,1,male,1,0,C,27
?,3,male,0,0,S,24
?,3,male,0,0,S,32.5
?,3,male,0,0,S,32
?,3,male,0,0,Q,32
?,3,male,0,0,S,28
?,2,female,0,0,S,19
?,3,male,0,0,S,21
?,3,male,1,0,S,36.5
?,3,male,0,0,S,21
?,2,female,0,2,S,29
?,3,female,1,1,S,1
?,2,male,0,0,C,30
?,3,male,0,0,S,32
?,1,male,0,0,S,32
?,3,male,0,0,S,32
?,3,female,0,0,S,21.774844
?,3,male,0,0,S,17
?,1,male,0,0,C,46
?,3,male,0,0,Q,32
?,1,female,1,0,C,26
?,3,female,1,0,Q,21.774844
?,3,male,0,0,C,32
?,2,female,1,0,S,20
?,2,male,0,0,S,28
?,2,male,1,0,S,40
?,2,male,1,0,S,30
?,2,male,0,0,S,22
?,3,female,0,0,S,23
?,3,male,1,1,S,0.75
?,3,female,0,0,Q,21.774844
?,3,female,1,1,C,9
?,3,female,1,1,S,2
?,3,male,0,0,S,36
?,3,male,0,0,S,32
?,1,male,1,0,S,24
?,3,male,0,0,C,32
?,3,male,0,0,S,32
?,1,male,0,0,S,32
?,3,female,0,0,Q,30
?,3,male,0,0,C,32
?,1,male,1,1,S,53
?,3,male,0,0,S,36
?,3,male,0,0,S,26
?,2,female,1,2,C,1
?,3,male,2,0,C,32
?,1,male,0,0,S,30
?,3,male,0,0,S,29
?,3,male,0,0,S,32
?,2,male,0,0,C,32
?,2,male,0,1,S,43
?,3,male,0,0,S,24
?,3,female,0,0,Q,21.774844
?,1,female,1,1,S,64
?,1,male,1,2,S,30
?,3,male,0,1,S,0.83
?,1,male,1,1,S,55
?,3,female,1,0,S,45
?,3,male,0,0,S,18
?,3,male,0,0,C,22
?,3,male,0,0,S,32
?,3,female,0,0,Q,37
?,1,female,0,0,C,55
?,3,female,0,0,Q,17
?,1,male,1,0,C,57
?,2,male,0,0,S,19
?,3,male,0,0,S,27
?,2,male,2,0,S,22
?,3,male,0,0,S,26
?,3,male,0,0,C,25
?,2,male,0,0,S,26
?,1,male,0,0,S,33
?,1,female,0,0,S,39
?,3,male,0,0,S,23
?,2,female,2,1,S,12
?,1,male,0,0,C,46
?,2,male,1,0,S,29
?,2,male,0,0,S,21
?,2,female,0,2,S,48
?,1,male,0,0,C,39
?,3,male,0,0,C,32
?,3,female,1,1,C,19
?,3,male,0,0,S,27
?,1,male,0,0,S,30
?,2,male,0,0,S,32
?,3,male,0,2,C,39
?,2,male,0,0,S,25
?,3,male,0,0,C,7.406471
?,2,male,0,0,S,18
?,3,male,0,0,S,32
?,3,male,1,9,S,32
?,1,female,0,1,C,58
?,3,male,1,1,S,7.406471
?,3,female,0,0,S,16
?,2,male,0,0,S,26
?,3,female,0,0,C,38
?,2,male,0,0,S,24
?,2,female,0,0,S,31
?,1,female,0,1,C,45
?,2,male,0,0,S,25
?,2,male,0,0,S,18
?,2,male,1,2,S,49
?,3,female,1,2,S,0.17
?,1,male,0,0,S,50
?,1,female,2,0,S,59
?,3,male,0,0,S,32
?,3,male,0,0,Q,32
?,3,female,1,0,S,30
?,3,male,8,2,S,14.5
?,2,female,1,1,C,24
?,2,female,0,0,S,31
?,3,male,0,0,S,27
?,1,female,1,0,C,25
?,3,female,1,9,S,38.903226
?,3,male,1,0,C,32
?,3,female,0,0,S,22
?,1,female,0,1,C,45
?,2,male,0,0,C,29
?,2,male,1,0,S,21
?,1,female,0,0,C,31
?,1,male,0,0,S,49
?,2,male,0,0,S,44
?,1,female,1,1,S,54
?,1,female,0,0,C,45
?,3,female,2,0,S,22
?,2,male,0,0,S,21
?,1,male,0,0,S,55
?,3,male,4,2,S,5
?,3,male,0,0,Q,32
?,3,male,0,0,Q,26
?,3,female,0,0,S,38.903226
?,3,female,1,0,S,19
?,2,male,0,0,S,32
?,2,female,1,2,S,24
?,3,male,0,0,S,24
?,2,male,0,0,S,57
?,3,male,0,0,Q,21
?,3,male,3,1,S,6
?,1,male,0,0,S,23
?,1,female,0,1,S,51
?,3,male,0,2,S,13
?,2,male,0,0,S,47
?,3,male,3,1,S,29
?,1,female,1,0,S,18
?,3,male,0,0,Q,24
?,1,female,1,1,C,48
?,3,male,0,0,S,22
?,3,male,0,0,Q,31
?,1,female,0,0,S,30
?,2,male,1,0,S,38
?,1,female,0,1,C,22
?,1,male,0,0,S,17
?,1,male,1,0,C,43
?,2,male,0,0,C,20
?,2,male,1,0,S,23
?,1,male,1,1,C,50
?,3,female,0,0,Q,21.774844
?,3,female,1,1,S,3
?,3,female,0,0,Q,21.774844
?,1,female,1,0,Q,37
?,3,female,0,0,S,28
?,3,male,0,0,S,32
?,1,female,0,0,C,39
?,3,male,0,0,S,38.5
?,3,male,0,0,S,32
?,3,male,1,1,C,7.406471
